id,label
146460,55
146461,121
146462,128
146463,115
146464,133
146465,108
146466,16
146467,18
146468,90
146469,14
146470,90
146471,29
146472,107
146473,103
146474,101
146475,18
146476,119
146477,80
146478,10
146479,73
146480,86
146481,97
146482,39
146483,22
146484,122
146485,72
146486,119
146487,102
146488,81
146489,71
146490,122
146491,110
146492,42
146493,117
146494,131
146495,30
146496,94
146497,81
146498,73
146499,40
146500,60
146501,27
146502,120
146503,90
146504,103
146505,83
146506,22
146507,9
146508,34
146509,22
146510,110
146511,89
146512,73
146513,47
146514,18
146515,10
146516,111
146517,116
146518,121
146519,100
146520,37
146521,29
146522,56
146523,9
146524,35
146525,117
146526,1
146527,67
146528,97
146529,36
146530,117
146531,105
146532,9
146533,97
146534,55
146535,114
146536,60
146537,104
146538,115
146539,78
146540,47
146541,51
146542,84
146543,70
146544,16
146545,74
146546,131
146547,35
146548,34
146549,85
146550,15
146551,109
146552,124
146553,45
146554,39
146555,119
146556,10
146557,92
146558,88
146559,27
146560,6
146561,76
146562,75
146563,8
146564,43
146565,120
146566,60
146567,126
146568,92
146569,67
146570,39
146571,131
146572,5
146573,44
146574,16
146575,68
146576,65
146577,16
146578,51
146579,20
146580,18
146581,17
146582,64
146583,32
146584,73
146585,101
146586,42
146587,19
146588,101
146589,78
146590,121
146591,20
146592,131
146593,108
146594,53
146595,127
146596,89
146597,128
146598,114
146599,88
146600,107
146601,57
146602,41
146603,36
146604,50
146605,97
146606,12
146607,71
146608,122
146609,104
146610,52
146611,65
146612,3
146613,39
146614,129
146615,111
146616,31
146617,77
146618,100
146619,34
146620,96
146621,54
146622,93
146623,114
146624,125
146625,29
146626,26
146627,124
146628,9
146629,1
146630,23
146631,101
146632,44
146633,75
146634,39
146635,66
146636,98
146637,31
146638,13
146639,51
146640,17
146641,112
146642,119
146643,91
146644,69
146645,37
146646,60
146647,16
146648,27
146649,72
146650,80
146651,0
146652,54
146653,106
146654,67
146655,119
146656,41
146657,17
146658,0
146659,113
146660,50
146661,120
146662,118
146663,31
146664,103
146665,4
146666,124
146667,67
146668,16
146669,63
146670,73
146671,52
146672,27
146673,9
146674,97
146675,82
146676,104
146677,17
146678,117
146679,79
146680,46
146681,23
146682,80
146683,99
146684,51
146685,16
146686,18
146687,58
146688,127
146689,40
146690,17
146691,108
146692,118
146693,114
146694,56
146695,14
146696,63
146697,73
146698,100
146699,135
146700,30
146701,21
146702,57
146703,126
146704,99
146705,71
146706,108
146707,94
146708,119
146709,106
146710,133
146711,67
146712,76
146713,23
146714,26
146715,1
146716,12
146717,51
146718,39
146719,10
146720,74
146721,134
146722,132
146723,92
146724,6
146725,44
146726,4
146727,101
146728,125
146729,122
146730,134
146731,29
146732,10
146733,4
146734,84
146735,38
146736,107
146737,11
146738,66
146739,83
146740,15
146741,111
146742,87
146743,63
146744,21
146745,8
146746,92
146747,134
146748,77
146749,5
146750,53
146751,14
146752,63
146753,37
146754,59
146755,78
146756,119
146757,34
146758,26
146759,31
146760,49
146761,59
146762,15
146763,95
146764,23
146765,107
146766,125
146767,53
146768,134
146769,80
146770,50
146771,115
146772,20
146773,11
146774,39
146775,61
146776,66
146777,104
146778,55
146779,55
146780,123
146781,110
146782,94
146783,30
146784,118
146785,118
146786,13
146787,55
146788,53
146789,46
146790,78
146791,81
146792,108
146793,135
146794,89
146795,64
146796,0
146797,24
146798,131
146799,91
146800,5
146801,126
146802,31
146803,72
146804,135
146805,121
146806,98
146807,97
146808,28
146809,26
146810,112
146811,119
146812,101
146813,14
146814,106
146815,54
146816,70
146817,120
146818,40
146819,124
146820,35
146821,70
146822,82
146823,120
146824,80
146825,117
146826,101
146827,73
146828,66
146829,27
146830,127
146831,76
146832,21
146833,109
146834,95
146835,8
146836,59
146837,94
146838,76
146839,4
146840,20
146841,87
146842,75
146843,17
146844,85
146845,133
146846,99
146847,85
146848,20
146849,117
146850,26
146851,120
146852,117
146853,64
146854,80
146855,108
146856,102
146857,60
146858,85
146859,115
146860,99
146861,48
146862,62
146863,74
146864,82
146865,99
146866,73
146867,104
146868,79
146869,103
146870,132
146871,49
146872,18
146873,56
146874,119
146875,61
146876,68
146877,3
146878,114
146879,0
146880,136
146881,26
146882,134
146883,88
146884,118
146885,112
146886,99
146887,119
146888,59
146889,56
146890,21
146891,23
146892,68
146893,135
146894,57
146895,119
146896,121
146897,130
146898,89
146899,65
146900,94
146901,43
146902,96
146903,29
146904,17
146905,74
146906,14
146907,47
146908,108
146909,135
146910,3
146911,9
146912,135
146913,114
146914,16
146915,125
146916,84
146917,76
146918,30
146919,16
146920,75
146921,26
146922,111
146923,125
146924,99
146925,46
146926,133
146927,75
146928,88
146929,64
146930,110
146931,33
146932,63
146933,15
146934,107
146935,30
146936,51
146937,0
146938,60
146939,100
146940,108
146941,54
146942,53
146943,72
146944,24
146945,124
146946,32
146947,17
146948,39
146949,126
146950,45
146951,38
146952,74
146953,0
146954,97
146955,106
146956,55
146957,121
146958,65
146959,17
146960,103
146961,46
146962,107
146963,99
146964,122
146965,40
146966,38
146967,76
146968,31
146969,42
146970,3
146971,5
146972,109
146973,91
146974,11
146975,91
146976,99
146977,34
146978,55
146979,74
146980,26
146981,103
146982,79
146983,17
146984,46
146985,85
146986,99
146987,60
146988,36
146989,113
146990,67
146991,36
146992,12
146993,122
146994,56
146995,37
146996,74
146997,88
146998,31
146999,72
147000,45
147001,21
147002,51
147003,106
147004,121
147005,106
147006,42
147007,26
147008,84
147009,62
147010,19
147011,82
147012,94
147013,89
147014,131
147015,69
147016,124
147017,35
147018,123
147019,62
147020,80
147021,133
147022,23
147023,89
147024,26
147025,63
147026,77
147027,1
147028,67
147029,65
147030,79
147031,105
147032,29
147033,106
147034,10
147035,73
147036,112
147037,105
147038,115
147039,110
147040,85
147041,43
147042,19
147043,118
147044,10
147045,116
147046,99
147047,95
147048,15
147049,122
147050,111
147051,60
147052,34
147053,122
147054,21
147055,52
147056,34
147057,30
147058,120
147059,108
147060,39
147061,48
147062,47
147063,104
147064,53
147065,16
147066,126
147067,17
147068,43
147069,66
147070,114
147071,17
147072,127
147073,39
147074,57
147075,2
147076,50
147077,50
147078,59
147079,46
147080,65
147081,45
147082,130
147083,119
147084,105
147085,42
147086,134
147087,35
147088,55
147089,77
147090,132
147091,41
147092,116
147093,83
147094,47
147095,61
147096,64
147097,127
147098,108
147099,79
147100,108
147101,113
147102,27
147103,105
147104,88
147105,43
147106,114
147107,26
147108,4
147109,14
147110,121
147111,51
147112,74
147113,8
147114,25
147115,125
147116,2
147117,92
147118,49
147119,135
147120,136
147121,9
147122,116
147123,14
147124,8
147125,14
147126,86
147127,14
147128,120
147129,129
147130,44
147131,49
147132,13
147133,102
147134,47
147135,3
147136,8
147137,112
147138,20
147139,1
147140,38
147141,21
147142,37
147143,104
147144,26
147145,71
147146,68
147147,5
147148,32
147149,21
147150,61
147151,68
147152,40
147153,119
147154,34
147155,5
147156,29
147157,121
147158,77
147159,110
147160,35
147161,0
147162,69
147163,38
147164,23
147165,40
147166,2
147167,64
147168,12
147169,2
147170,73
147171,126
147172,85
147173,96
147174,61
147175,102
147176,136
147177,101
147178,47
147179,28
147180,71
147181,38
147182,91
147183,90
147184,124
147185,96
147186,64
147187,107
147188,41
147189,111
147190,2
147191,23
147192,18
147193,46
147194,33
147195,130
147196,109
147197,37
147198,5
147199,62
147200,35
147201,111
147202,5
147203,85
147204,76
147205,120
147206,83
147207,112
147208,3
147209,49
147210,50
147211,11
147212,33
147213,3
147214,5
147215,113
147216,10
147217,91
147218,96
147219,4
147220,15
147221,18
147222,136
147223,101
147224,115
147225,79
147226,87
147227,32
147228,28
147229,1
147230,126
147231,121
147232,136
147233,50
147234,99
147235,87
147236,6
147237,25
147238,56
147239,95
147240,99
147241,99
147242,132
147243,45
147244,135
147245,72
147246,128
147247,58
147248,105
147249,20
147250,117
147251,101
147252,16
147253,36
147254,71
147255,0
147256,10
147257,58
147258,107
147259,47
147260,8
147261,19
147262,44
147263,4
147264,126
147265,60
147266,17
147267,4
147268,120
147269,81
147270,3
147271,111
147272,83
147273,107
147274,2
147275,128
147276,25
147277,136
147278,35
147279,89
147280,34
147281,38
147282,123
147283,120
147284,114
147285,60
147286,128
147287,80
147288,73
147289,11
147290,104
147291,125
147292,19
147293,115
147294,124
147295,42
147296,135
147297,16
147298,103
147299,30
147300,129
147301,35
147302,28
147303,96
147304,127
147305,46
147306,56
147307,117
147308,116
147309,52
147310,84
147311,115
147312,128
147313,125
147314,83
147315,122
147316,136
147317,60
147318,14
147319,52
147320,131
147321,36
147322,43
147323,35
147324,91
147325,67
147326,41
147327,44
147328,110
147329,129
147330,54
147331,45
147332,33
147333,11
147334,5
147335,96
147336,18
147337,109
147338,102
147339,28
147340,73
147341,130
147342,31
147343,47
147344,6
147345,34
147346,131
147347,47
147348,93
147349,78
147350,81
147351,47
147352,24
147353,115
147354,125
147355,44
147356,77
147357,89
147358,23
147359,113
147360,84
147361,106
147362,119
147363,26
147364,33
147365,95
147366,6
147367,111
147368,55
147369,132
147370,83
147371,114
147372,34
147373,26
147374,49
147375,72
147376,106
147377,111
147378,48
147379,53
147380,85
147381,108
147382,45
147383,119
147384,64
147385,117
147386,36
147387,114
147388,91
147389,121
147390,120
147391,41
147392,133
147393,80
147394,41
147395,12
147396,27
147397,136
147398,77
147399,109
147400,89
147401,93
147402,10
147403,112
147404,135
147405,92
147406,42
147407,75
147408,94
147409,16
147410,124
147411,58
147412,68
147413,27
147414,92
147415,58
147416,34
147417,94
147418,66
147419,50
147420,66
147421,60
147422,86
147423,126
147424,62
147425,38
147426,15
147427,16
147428,80
147429,127
147430,34
147431,77
147432,23
147433,81
147434,1
147435,56
147436,117
147437,4
147438,73
147439,132
147440,63
147441,92
147442,9
147443,103
147444,106
147445,86
147446,60
147447,6
147448,136
147449,107
147450,14
147451,46
147452,76
147453,37
147454,20
147455,85
147456,29
147457,89
147458,108
147459,28
147460,97
147461,87
147462,39
147463,92
147464,73
147465,9
147466,119
147467,3
147468,51
147469,93
147470,24
147471,0
147472,121
147473,23
147474,98
147475,33
147476,123
147477,79
147478,26
147479,70
147480,59
147481,107
147482,46
147483,107
147484,58
147485,119
147486,104
147487,62
147488,96
147489,58
147490,23
147491,62
147492,123
147493,5
147494,75
147495,31
147496,77
147497,105
147498,127
147499,47
147500,60
147501,41
147502,89
147503,92
147504,31
147505,87
147506,112
147507,24
147508,67
147509,14
147510,103
147511,118
147512,80
147513,22
147514,80
147515,15
147516,34
147517,121
147518,78
147519,118
147520,88
147521,76
147522,76
147523,49
147524,75
147525,60
147526,14
147527,15
147528,81
147529,16
147530,134
147531,27
147532,35
147533,65
147534,12
147535,44
147536,77
147537,15
147538,6
147539,39
147540,124
147541,109
147542,48
147543,22
147544,66
147545,103
147546,36
147547,38
147548,126
147549,64
147550,58
147551,109
147552,1
147553,80
147554,5
147555,2
147556,66
147557,22
147558,92
147559,112
147560,25
147561,81
147562,123
147563,76
147564,64
147565,110
147566,18
147567,32
147568,59
147569,120
147570,72
147571,93
147572,95
147573,89
147574,108
147575,54
147576,82
147577,134
147578,66
147579,49
147580,117
147581,87
147582,112
147583,107
147584,15
147585,75
147586,17
147587,123
147588,6
147589,120
147590,27
147591,23
147592,81
147593,34
147594,97
147595,7
147596,106
147597,74
147598,28
147599,69
147600,33
147601,29
147602,58
147603,85
147604,9
147605,116
147606,131
147607,83
147608,50
147609,36
147610,108
147611,5
147612,20
147613,58
147614,48
147615,130
147616,32
147617,41
147618,97
147619,35
147620,136
147621,67
147622,98
147623,108
147624,45
147625,110
147626,7
147627,59
147628,21
147629,91
147630,130
147631,67
147632,26
147633,131
147634,32
147635,28
147636,8
147637,40
147638,86
147639,115
147640,43
147641,88
147642,0
147643,108
147644,69
147645,6
147646,131
147647,61
147648,124
147649,93
147650,42
147651,21
147652,61
147653,131
147654,50
147655,31
147656,1
147657,34
147658,86
147659,128
147660,101
147661,68
147662,110
147663,51
147664,110
147665,107
147666,94
147667,130
147668,109
147669,96
147670,27
147671,16
147672,65
147673,80
147674,3
147675,92
147676,39
